timestamp,site_id,building_id,asset_id,asset_type,actual_failure,failure_probability,predicted_failure
2026-03-17 02:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.001002078,0
2026-03-17 02:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0008601512,0
2026-03-17 02:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0008374549,0
2026-03-17 03:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0009387558,0
2026-03-17 03:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0010995206,0
2026-03-17 03:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0006148355,0
2026-03-17 03:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0015116358,0
2026-03-17 04:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.00062150625,0
2026-03-17 04:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0011368776,0
2026-03-17 04:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0023086492,0
2026-03-17 04:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0011710726,0
2026-03-17 05:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0014409511,0
2026-03-17 05:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0015238153,0
2026-03-17 05:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0020228655,0
2026-03-17 05:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0030552624,0
2026-03-17 06:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0034249364,0
2026-03-17 06:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.005733211,0
2026-03-17 06:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0034198556,0
2026-03-17 06:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0036136603,0
2026-03-17 07:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0032557982,0
2026-03-17 07:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0034298825,0
2026-03-17 07:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.003257956,0
2026-03-17 07:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0033440287,0
2026-03-17 08:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0029096608,0
2026-03-17 08:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.004736295,0
2026-03-17 08:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.00471383,0
2026-03-17 08:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0043273685,0
2026-03-17 09:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.004132031,0
2026-03-17 09:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.004875156,0
2026-03-17 09:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.004875496,0
2026-03-17 09:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0055919187,0
2026-03-17 10:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0069439625,0
2026-03-17 10:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0047410736,0
2026-03-17 10:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0047142305,0
2026-03-17 10:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0051001934,0
2026-03-17 11:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.005079796,0
2026-03-17 11:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0056526083,0
2026-03-17 11:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.006196369,0
2026-03-17 11:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0066646906,0
2026-03-17 12:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.006715367,0
2026-03-17 12:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0076176943,0
2026-03-17 12:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0051504723,0
2026-03-17 12:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0061890706,0
2026-03-17 13:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.005839011,0
2026-03-17 13:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0054807924,0
2026-03-17 13:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.005356826,0
2026-03-17 13:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.008532535,0
2026-03-17 14:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.006033637,0
2026-03-17 14:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.016054422,0
2026-03-17 14:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0050904807,0
2026-03-17 14:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0051368494,0
2026-03-17 15:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.003759712,0
2026-03-17 15:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0040817806,0
2026-03-17 15:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.00504444,0
2026-03-17 15:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.004287231,0
2026-03-17 16:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0053770877,0
2026-03-17 16:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0056884577,0
2026-03-17 16:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0037179834,0
2026-03-17 16:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.00331004,0
2026-03-17 17:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.004752398,0
2026-03-17 17:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0039599,0
2026-03-17 17:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0033350836,0
2026-03-17 17:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.003513042,0
2026-03-17 18:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.003911305,0
2026-03-17 18:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.003802023,0
2026-03-17 18:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0040066876,0
2026-03-17 18:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0042044753,0
2026-03-17 19:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0049202736,0
2026-03-17 19:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.004771333,0
2026-03-17 19:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.005019004,0
2026-03-17 19:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.005161552,0
2026-03-17 20:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.004757308,0
2026-03-17 20:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0046983208,0
2026-03-17 20:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0048697856,0
2026-03-17 20:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0050298646,0
2026-03-17 21:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.005031865,0
2026-03-17 21:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0060220947,0
2026-03-17 21:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.005608055,0
2026-03-17 21:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0068218643,0
2026-03-17 22:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.005195777,0
2026-03-17 22:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0026939244,0
2026-03-17 22:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0029117933,0
2026-03-17 22:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.00256768,0
2026-03-17 23:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0029312633,0
2026-03-17 23:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0029951103,0
2026-03-17 23:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.002610463,0
2026-03-17 23:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0032356372,0
2026-03-18 00:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0033805298,0
2026-03-18 00:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.003440565,0
2026-03-18 00:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0036492033,0
2026-03-18 00:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0031385769,0
2026-03-18 01:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0016352144,0
2026-03-18 01:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0030299157,0
2026-03-18 01:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0021787456,0
2026-03-18 01:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0021464436,0
2026-03-18 02:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.002086418,0
2026-03-18 02:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0023032562,0
2026-03-18 02:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.006645808,0
2026-03-18 02:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0027112465,0
2026-03-18 03:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0025416648,0
2026-03-18 03:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.002938614,0
2026-03-18 03:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0034323297,0
2026-03-18 03:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0034066052,0
2026-03-18 04:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0039343624,0
2026-03-18 04:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0013566563,0
2026-03-18 04:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0021560746,0
2026-03-18 04:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.001992501,0
2026-03-18 05:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0025789433,0
2026-03-18 05:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0027961363,0
2026-03-18 05:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0038153043,0
2026-03-18 05:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0032002497,0
2026-03-18 06:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.006739197,0
2026-03-18 06:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.004682956,0
2026-03-18 06:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0064722626,0
2026-03-18 06:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.004694035,0
2026-03-18 07:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0055854316,0
2026-03-18 07:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0051086056,0
2026-03-18 07:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0066537545,0
2026-03-18 07:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.004634056,0
2026-03-18 08:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.004763939,0
2026-03-18 08:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.004339649,0
2026-03-18 08:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0049292115,0
2026-03-18 08:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0047228294,0
2026-03-18 09:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.005482495,0
2026-03-18 09:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.005496706,0
2026-03-18 09:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.005382482,0
2026-03-18 09:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0047212387,0
2026-03-18 10:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0060592103,0
2026-03-18 10:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0026694364,0
2026-03-18 10:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.011008445,0
2026-03-18 10:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.055360824,0
2026-03-18 11:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.03503692,0
2026-03-18 11:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.03310589,0
2026-03-18 11:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.045117244,0
2026-03-18 11:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.006399957,0
2026-03-18 12:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0019271465,0
2026-03-18 12:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0029489123,0
2026-03-18 12:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0020522722,0
2026-03-18 12:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0018744994,0
2026-03-18 13:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0024185255,0
2026-03-18 13:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0017942608,0
2026-03-18 13:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0023680495,0
2026-03-18 13:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.002057448,0
2026-03-18 14:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0019025194,0
2026-03-18 14:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.002010168,0
2026-03-18 14:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0018808749,0
2026-03-18 14:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0017773489,0
2026-03-18 15:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0020651282,0
2026-03-18 15:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.002949156,0
2026-03-18 15:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0023145766,0
2026-03-18 15:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0019209124,0
2026-03-18 16:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0021092761,0
2026-03-18 16:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0017838394,0
2026-03-18 16:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0012454696,0
2026-03-18 16:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0014493101,0
2026-03-18 17:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0018215697,0
2026-03-18 17:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0016550872,0
2026-03-18 17:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0017363052,0
2026-03-18 17:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0015551546,0
2026-03-18 18:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0025088096,0
2026-03-18 18:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0020833206,0
2026-03-18 18:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.002006037,0
2026-03-18 18:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0021464915,0
2026-03-18 19:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0020802955,0
2026-03-18 19:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0017480429,0
2026-03-18 19:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0017909178,0
2026-03-18 19:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0013667549,0
2026-03-18 20:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.00145076,0
2026-03-18 20:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0014951754,0
2026-03-18 20:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0035527472,0
2026-03-18 20:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0031128724,0
2026-03-18 21:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0017119339,0
2026-03-18 21:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0016672766,0
2026-03-18 21:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0016782153,0
2026-03-18 21:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0015874563,0
2026-03-18 22:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0015128627,0
2026-03-18 22:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0013402292,0
2026-03-18 22:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0012326345,0
2026-03-18 22:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0018441291,0
2026-03-18 23:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0014750656,0
2026-03-18 23:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0012425854,0
2026-03-18 23:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.001838373,0
2026-03-18 23:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.00092874403,0
2026-03-19 00:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0014834158,0
2026-03-19 00:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0013697918,0
2026-03-19 00:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.001339119,0
2026-03-19 00:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0014050691,0
2026-03-19 01:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0016993216,0
2026-03-19 01:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0016559607,0
2026-03-19 01:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0015815084,0
2026-03-19 01:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0014385626,0
2026-03-19 02:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.002719821,0
2026-03-19 02:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.003712274,0
2026-03-19 02:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0032980524,0
2026-03-19 02:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0035677142,0
2026-03-19 03:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0030249907,0
2026-03-19 03:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.001975775,0
2026-03-19 03:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0019056541,0
2026-03-19 03:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.001618163,0
2026-03-19 04:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0019088192,0
2026-03-19 04:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0016099949,0
2026-03-19 04:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0016858788,0
2026-03-19 04:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0017401336,0
2026-03-19 05:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0012782199,0
2026-03-19 05:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0012027319,0
2026-03-19 05:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0013803014,0
2026-03-19 05:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0016568942,0
2026-03-19 06:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0013744059,0
2026-03-19 06:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0010738054,0
2026-03-19 06:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0010923321,0
2026-03-19 06:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0010766479,0
2026-03-19 07:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0008817658,0
2026-03-19 07:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0013580918,0
2026-03-19 07:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0008357757,0
2026-03-19 07:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.00087106595,0
2026-03-19 08:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0009141044,0
2026-03-19 08:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.000864684,0
2026-03-19 08:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.00086722453,0
2026-03-19 08:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.00076399307,0
2026-03-19 09:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0006037249,0
2026-03-19 09:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0006173477,0
2026-03-19 09:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.00060000346,0
2026-03-19 09:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.00072349975,0
2026-03-19 10:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0007174466,0
2026-03-19 10:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0007220436,0
2026-03-19 10:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0013171849,0
2026-03-19 10:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0008281774,0
2026-03-19 11:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0014467149,0
2026-03-19 11:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0014766797,0
2026-03-19 11:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0016267636,0
2026-03-19 11:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0007922473,0
2026-03-19 12:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0011105462,0
2026-03-19 12:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0009919825,0
2026-03-19 12:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.001012413,0
2026-03-19 12:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0009802586,0
2026-03-19 13:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0010622608,0
2026-03-19 13:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0016409563,0
2026-03-19 13:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.001433242,0
2026-03-19 13:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0016498899,0
2026-03-19 14:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0014620821,0
2026-03-19 14:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0046487735,0
2026-03-19 14:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.007641505,0
2026-03-19 14:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.012150243,0
2026-03-19 15:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0037176393,0
2026-03-19 15:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0035380928,0
2026-03-19 15:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.00311196,0
2026-03-19 15:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0029795393,0
2026-03-19 16:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.002207728,0
2026-03-19 16:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.00220337,0
2026-03-19 16:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0019208111,0
2026-03-19 16:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0026328568,0
2026-03-19 17:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0022365118,0
2026-03-19 17:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.002258785,0
2026-03-19 17:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0026954096,0
2026-03-19 17:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0022987318,0
2026-03-19 18:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0027087478,0
2026-03-19 18:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0021910092,0
2026-03-19 18:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0020644374,0
2026-03-19 18:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0023175483,0
2026-03-19 19:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0025697704,0
2026-03-19 19:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.002496918,0
2026-03-19 19:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0030372173,0
2026-03-19 19:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0018975324,0
2026-03-19 20:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0028105553,0
2026-03-19 20:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.002626169,0
2026-03-19 20:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0023016306,0
2026-03-19 20:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0022356948,0
2026-03-19 21:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0016086388,0
2026-03-19 21:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.001653742,0
2026-03-19 21:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0015082663,0
2026-03-19 21:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0017060724,0
2026-03-19 22:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.001064989,0
2026-03-19 22:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0010224257,0
2026-03-19 22:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0017834022,0
2026-03-19 22:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0016858452,0
2026-03-19 23:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0009863521,0
2026-03-19 23:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0018019447,0
2026-03-19 23:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0016253431,0
2026-03-19 23:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0036941096,0
2026-03-20 00:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0047517936,0
2026-03-20 00:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0050565307,0
2026-03-20 00:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.006993807,0
2026-03-20 00:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0048955465,0
2026-03-20 01:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0031803576,0
2026-03-20 01:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0037157761,0
2026-03-20 01:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0033978217,0
2026-03-20 01:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.006599746,0
2026-03-20 02:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.006069483,0
2026-03-20 02:15:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.0060822307,0
2026-03-20 02:30:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.006312259,0
2026-03-20 02:45:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.006519815,0
2026-03-20 03:00:00,SITE_03,BLDG_06,ASSET_027,AHU,0,0.008972725,0
